bot_label,Di,Bi,treated,purchase
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,1.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,1.0,0.0,1.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,1.0,-1.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,1.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,1.0,-1.0,0.0
0,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0
