bot_label,propagator,Di,Bi,treated,purchase
0,0.0,1.0,1.0,0.0,2.8556456977099947
0,0.0,0.0,1.0,-1.0,0.9308832153271441
0,0.0,0.0,1.0,-1.0,1.0754592527737916
0,0.0,1.0,0.0,1.0,1.7819257550823233
0,0.0,0.0,1.0,-1.0,0.8696282462285996
0,1.0,0.0,1.0,-1.0,2.0727194145041974
0,0.0,1.0,1.0,0.0,3.1476923535479813
0,0.0,1.0,1.0,0.0,3.0362780571304864
0,0.0,1.0,1.0,0.0,3.033232288850766
0,0.0,1.0,1.0,0.0,4.006124758327672
0,0.0,0.0,1.0,-1.0,1.1068212701610243
0,0.0,1.0,1.0,0.0,3.9980454795657803
0,0.0,1.0,1.0,0.0,4.002864665889047
0,0.0,0.0,0.0,0.0,0.08913152089742761
0,0.0,0.0,1.0,-1.0,0.9441099289291832
0,0.0,1.0,1.0,0.0,2.927818633464579
0,0.0,1.0,0.0,1.0,2.875826834096313
0,0.0,0.0,0.0,0.0,0.8772450262620872
0,0.0,1.0,1.0,0.0,3.0692695916176054
0,0.0,0.0,1.0,-1.0,1.0733483642404118
0,0.0,1.0,0.0,1.0,2.9556508624692035
0,0.0,1.0,0.0,1.0,2.932533359498968
0,0.0,1.0,1.0,0.0,4.001402658733017
0,0.0,0.0,1.0,-1.0,0.9954127560498817
0,0.0,1.0,1.0,0.0,4.011141835570998
0,0.0,1.0,1.0,0.0,3.022135412294476
0,0.0,1.0,1.0,0.0,3.965264079145405
0,0.0,1.0,1.0,0.0,4.0840447124617185
0,1.0,1.0,0.0,1.0,3.1682494194036264
0,0.0,1.0,0.0,1.0,3.0527631909605284
0,0.0,1.0,0.0,1.0,3.0013232082843015
0,0.0,0.0,1.0,-1.0,1.0273233027242565
0,0.0,0.0,1.0,-1.0,1.1340690960060944
0,0.0,1.0,1.0,0.0,3.904444371647256
0,0.0,1.0,0.0,1.0,2.1083149995288206
0,0.0,0.0,0.0,0.0,-0.08841253427856961
0,0.0,1.0,0.0,1.0,2.9812341166929284
0,0.0,0.0,1.0,-1.0,0.9139971103159676
0,0.0,1.0,1.0,0.0,3.832889802037125
0,0.0,0.0,1.0,-1.0,2.1617203957236795
0,0.0,0.0,1.0,-1.0,1.0747285749881952
0,0.0,0.0,1.0,-1.0,1.0509257816721842
0,0.0,0.0,1.0,-1.0,0.7617212186807595
0,0.0,1.0,0.0,1.0,3.119130149777717
0,0.0,0.0,0.0,0.0,-0.1092882066861115
0,0.0,1.0,1.0,0.0,3.0399571456050816
0,0.0,1.0,1.0,0.0,4.067295887615071
0,0.0,1.0,0.0,1.0,2.9278380489131104
0,0.0,1.0,1.0,0.0,3.882181122754556
0,0.0,0.0,1.0,-1.0,1.096446259394981
0,0.0,1.0,1.0,0.0,3.0974293843418006
0,0.0,1.0,1.0,0.0,4.056555468652951
0,1.0,1.0,0.0,1.0,3.060075193780267
0,0.0,1.0,1.0,0.0,3.0002345587996153
0,0.0,1.0,1.0,0.0,4.005861300913117
0,0.0,0.0,0.0,0.0,0.27146054829128835
0,1.0,1.0,1.0,0.0,3.9983378462639125
0,0.0,0.0,0.0,0.0,0.14815669592931674
0,0.0,1.0,1.0,0.0,4.044547708890094
0,0.0,0.0,0.0,0.0,-0.08696592285391361
0,0.0,1.0,1.0,0.0,3.0732979186535765
0,0.0,0.0,0.0,0.0,0.07470881619472984
0,0.0,1.0,1.0,0.0,3.8923666619825865
0,0.0,1.0,1.0,0.0,2.9062155353184704
0,0.0,1.0,0.0,1.0,2.9425823369631448
0,0.0,1.0,0.0,1.0,1.944522578972929
0,0.0,1.0,1.0,0.0,4.185678657616842
0,0.0,1.0,1.0,0.0,3.8632069006125382
0,0.0,0.0,0.0,0.0,-0.02775221188293907
0,0.0,0.0,1.0,-1.0,1.9728708866482232
0,0.0,1.0,0.0,1.0,2.876781562287692
0,0.0,1.0,1.0,0.0,4.003222338575273
0,0.0,0.0,1.0,-1.0,0.9748722102278743
0,0.0,0.0,0.0,0.0,0.0741868006958558
0,0.0,1.0,1.0,0.0,3.869258598419653
0,0.0,1.0,1.0,0.0,4.013901248438579
0,1.0,1.0,1.0,0.0,4.104895849163902
0,0.0,0.0,0.0,0.0,1.0837933314680683
0,0.0,1.0,1.0,0.0,4.031497748285306
0,0.0,1.0,1.0,0.0,3.067147988536632
0,0.0,1.0,1.0,0.0,4.141144128419704
0,0.0,1.0,1.0,0.0,4.032600461385454
0,0.0,1.0,0.0,1.0,1.94513708487581
0,1.0,1.0,1.0,0.0,4.0495581542760855
0,0.0,1.0,0.0,1.0,2.904746366061577
0,0.0,1.0,1.0,0.0,3.9954018982873154
0,0.0,1.0,1.0,0.0,3.0552940782499376
0,0.0,0.0,1.0,-1.0,1.0315575173957825
0,0.0,0.0,1.0,-1.0,0.8397651869263101
0,0.0,0.0,1.0,-1.0,1.028457153188373
0,0.0,0.0,1.0,-1.0,2.0480992040265247
0,1.0,0.0,1.0,-1.0,2.0591783208436523
0,0.0,1.0,0.0,1.0,1.9180789794047919
0,0.0,0.0,1.0,-1.0,2.145367381964593
0,0.0,1.0,1.0,0.0,4.068502507811381
0,0.0,0.0,1.0,-1.0,0.9504786557307701
0,0.0,1.0,1.0,0.0,4.037030350463821
0,0.0,0.0,1.0,-1.0,1.0331760528074754
0,0.0,1.0,0.0,1.0,2.0470687604387106
0,0.0,1.0,1.0,0.0,2.9263438407789275
0,0.0,0.0,0.0,0.0,0.9699507881862012
0,0.0,1.0,1.0,0.0,4.014013006212481
0,0.0,1.0,1.0,0.0,2.9345594094623833
0,0.0,1.0,0.0,1.0,3.1001737817210415
0,0.0,1.0,0.0,1.0,3.041380892600336
0,0.0,1.0,0.0,1.0,2.074277606413771
0,0.0,0.0,1.0,-1.0,1.17702937257261
0,1.0,1.0,1.0,0.0,4.1270882637274235
0,0.0,0.0,1.0,-1.0,0.8001289463160524
0,0.0,1.0,1.0,0.0,3.847900353841032
0,0.0,1.0,1.0,0.0,3.0306446650280274
0,0.0,0.0,1.0,-1.0,0.9264099013482292
0,0.0,0.0,1.0,-1.0,1.0767869385761728
0,0.0,0.0,0.0,0.0,0.042455229396037464
0,0.0,0.0,1.0,-1.0,0.9683416756418123
0,0.0,0.0,0.0,0.0,-0.01798521073001856
0,0.0,1.0,1.0,0.0,3.94589597841704
0,0.0,0.0,1.0,-1.0,1.1440096353616425
0,0.0,1.0,0.0,1.0,1.9457798193457005
0,0.0,0.0,1.0,-1.0,1.117867023327129
0,0.0,1.0,1.0,0.0,3.086029141034613
0,0.0,1.0,1.0,0.0,3.9847551296554933
0,0.0,0.0,1.0,-1.0,1.091867067603721
0,0.0,0.0,0.0,0.0,0.13440418086343944
0,0.0,1.0,0.0,1.0,3.0538001331416686
0,0.0,1.0,1.0,0.0,4.179370151825568
0,0.0,0.0,1.0,-1.0,0.9863166845664644
0,0.0,1.0,1.0,0.0,4.056157293054926
0,0.0,0.0,0.0,0.0,0.09666403107591431
0,0.0,0.0,1.0,-1.0,1.2057258830371191
0,0.0,1.0,1.0,0.0,2.863085268734779
0,0.0,0.0,1.0,-1.0,0.9460446383931949
0,0.0,1.0,0.0,1.0,2.0355025073336583
0,0.0,0.0,1.0,-1.0,0.8108341302362567
0,0.0,0.0,1.0,-1.0,2.0023767580157523
0,0.0,0.0,0.0,0.0,-0.05192843990235483
0,0.0,0.0,1.0,-1.0,1.0561649897014609
0,0.0,1.0,1.0,0.0,3.9271409376686974
0,0.0,0.0,1.0,-1.0,1.0532925637729202
0,0.0,0.0,1.0,-1.0,0.7764014777211645
0,0.0,1.0,1.0,0.0,4.036727926621122
0,0.0,1.0,0.0,1.0,1.8778065270557243
0,0.0,1.0,0.0,1.0,2.8762141067119464
0,0.0,0.0,1.0,-1.0,0.964076396041766
0,0.0,1.0,0.0,1.0,2.997475940660074
0,0.0,1.0,1.0,0.0,2.8205758211689154
0,0.0,1.0,1.0,0.0,4.0758885990166585
0,0.0,1.0,0.0,1.0,2.981081303060216
0,0.0,1.0,1.0,0.0,4.086450776789282
0,0.0,0.0,0.0,0.0,-0.09882150327617895
0,0.0,1.0,0.0,1.0,3.1195422050867254
0,0.0,1.0,1.0,0.0,3.9658755386939166
0,0.0,1.0,1.0,0.0,4.0675741921756785
0,0.0,0.0,1.0,-1.0,0.8160112815573357
0,0.0,1.0,0.0,1.0,2.8534100357432703
0,0.0,0.0,0.0,0.0,-0.0018423541429236816
0,0.0,0.0,1.0,-1.0,2.1555425091238654
0,0.0,1.0,1.0,0.0,3.9310988004519283
0,0.0,0.0,1.0,-1.0,1.1856251163152993
0,0.0,0.0,0.0,0.0,0.017636254480228646
0,0.0,1.0,1.0,0.0,3.8374247689577548
0,0.0,0.0,0.0,0.0,1.0087605459628632
0,0.0,1.0,1.0,0.0,3.9289281693842573
0,0.0,1.0,1.0,0.0,4.0610264076121325
0,0.0,1.0,1.0,0.0,2.922342361782972
0,0.0,0.0,0.0,0.0,0.003925535038247782
0,0.0,1.0,0.0,1.0,3.0854325801662172
0,0.0,1.0,1.0,0.0,4.172664911958167
0,0.0,1.0,1.0,0.0,3.962497499986301
0,0.0,1.0,0.0,1.0,3.0420251572801544
0,0.0,1.0,0.0,1.0,2.905467133707868
0,0.0,1.0,1.0,0.0,2.84744417867606
0,0.0,1.0,0.0,1.0,1.8400874671788032
0,0.0,0.0,1.0,-1.0,1.066393641978388
0,0.0,0.0,1.0,-1.0,0.8535219030247965
0,0.0,0.0,1.0,-1.0,0.8463494141957062
0,0.0,0.0,1.0,-1.0,1.1051733565534259
0,0.0,1.0,1.0,0.0,3.0072734485280117
0,0.0,1.0,0.0,1.0,3.0715137654748403
0,0.0,1.0,1.0,0.0,2.8752962928241406
0,0.0,1.0,1.0,0.0,4.14519047245718
0,0.0,1.0,1.0,0.0,3.92242383278366
0,0.0,1.0,1.0,0.0,3.077953862525733
0,0.0,1.0,1.0,0.0,4.077410143548335
0,0.0,1.0,1.0,0.0,3.979669170274877
0,0.0,0.0,0.0,0.0,-0.051079565367467474
0,0.0,1.0,1.0,0.0,3.9833004816352617
0,0.0,0.0,1.0,-1.0,0.8871733599579429
0,0.0,1.0,1.0,0.0,3.894637515113979
0,0.0,0.0,1.0,-1.0,0.9109613692546671
0,0.0,1.0,0.0,1.0,3.1046802832340696
0,0.0,1.0,1.0,0.0,3.969983927188506
0,0.0,1.0,0.0,1.0,2.8060713600546987
0,0.0,1.0,0.0,1.0,2.812451742801296
0,0.0,0.0,0.0,0.0,-0.16535510582193136
0,0.0,1.0,1.0,0.0,4.036352820976971
0,0.0,1.0,1.0,0.0,2.9257300336400114
0,0.0,1.0,0.0,1.0,2.9831414034337804
0,0.0,1.0,0.0,1.0,3.0613852792578986
0,0.0,0.0,1.0,-1.0,0.9733636168015474
0,0.0,1.0,0.0,1.0,3.0622728374491794
0,0.0,0.0,1.0,-1.0,0.930677375776444
0,0.0,1.0,1.0,0.0,3.0330210455557824
0,0.0,0.0,1.0,-1.0,0.9439647322041614
0,0.0,1.0,0.0,1.0,2.0258734237186347
0,1.0,1.0,1.0,0.0,3.9768825297531882
0,0.0,1.0,1.0,0.0,3.8710801689178296
0,0.0,1.0,1.0,0.0,2.897040870677784
0,0.0,1.0,1.0,0.0,3.092885311671838
0,0.0,0.0,1.0,-1.0,1.1286241164700321
0,0.0,1.0,1.0,0.0,4.070546879952127
0,0.0,1.0,1.0,0.0,2.901549412056652
0,0.0,0.0,1.0,-1.0,1.0242360976489087
0,0.0,1.0,1.0,0.0,4.019170349622895
0,0.0,0.0,0.0,0.0,-0.07622496043339413
0,0.0,1.0,0.0,1.0,1.850633472923203
0,0.0,0.0,1.0,-1.0,1.1792190448770876
0,0.0,1.0,0.0,1.0,3.0824287582549053
0,0.0,1.0,0.0,1.0,3.0718618771607105
0,0.0,0.0,0.0,0.0,-0.28213201773243435
0,1.0,1.0,0.0,1.0,2.865499793744261
0,0.0,0.0,1.0,-1.0,0.7547212520942419
0,0.0,1.0,1.0,0.0,4.057670243283215
0,0.0,1.0,1.0,0.0,4.1254191739604495
0,0.0,1.0,1.0,0.0,4.117247211403566
0,0.0,0.0,1.0,-1.0,1.0559584736315413
0,0.0,1.0,1.0,0.0,4.090209413722733
0,0.0,1.0,1.0,0.0,4.105755170342639
0,0.0,0.0,1.0,-1.0,1.0155928580695723
0,0.0,1.0,1.0,0.0,2.8951980060985814
0,0.0,0.0,1.0,-1.0,2.0120985699300586
0,0.0,1.0,1.0,0.0,4.053160185944142
0,0.0,1.0,1.0,0.0,4.096687229519028
0,0.0,0.0,0.0,0.0,-0.013313771923826035
0,0.0,0.0,1.0,-1.0,1.0916428497792832
0,0.0,0.0,1.0,-1.0,1.157535988882987
0,0.0,0.0,1.0,-1.0,1.2068091762168767
0,0.0,1.0,0.0,1.0,1.9328327218382035
0,0.0,1.0,1.0,0.0,2.9194683029429775
0,0.0,0.0,1.0,-1.0,0.8869158359600511
0,0.0,1.0,1.0,0.0,4.120627175994602
0,0.0,0.0,1.0,-1.0,0.998303722701551
0,0.0,0.0,1.0,-1.0,1.869289983483138
0,0.0,1.0,1.0,0.0,3.8992119035037
0,0.0,1.0,1.0,0.0,3.054554705334285
0,0.0,1.0,1.0,0.0,3.9495477072069667
0,0.0,1.0,1.0,0.0,4.002619218657481
0,0.0,1.0,1.0,0.0,3.989607680548913
0,0.0,1.0,0.0,1.0,2.9557051636736626
0,0.0,0.0,0.0,0.0,0.021958721780937617
0,0.0,0.0,0.0,0.0,0.028290750807129447
0,0.0,0.0,0.0,0.0,-0.27549771583473315
0,0.0,0.0,0.0,0.0,0.9927773556837086
0,0.0,0.0,1.0,-1.0,1.1304956360582414
0,0.0,1.0,0.0,1.0,2.1506930533834714
0,0.0,1.0,1.0,0.0,4.015410505473445
0,0.0,1.0,0.0,1.0,2.787814582811413
0,0.0,0.0,1.0,-1.0,2.038059833827127
0,0.0,0.0,1.0,-1.0,1.2310458833133642
0,0.0,0.0,0.0,0.0,0.8311566161724735
0,0.0,1.0,1.0,0.0,4.128376417766084
0,0.0,0.0,1.0,-1.0,1.97299626682037
0,0.0,0.0,1.0,-1.0,1.9191365608971316
0,0.0,0.0,0.0,0.0,0.04592254335515727
0,0.0,0.0,1.0,-1.0,0.9203038354584123
0,0.0,1.0,1.0,0.0,4.104712445859926
0,0.0,1.0,1.0,0.0,3.040378463315527
0,0.0,1.0,0.0,1.0,2.0165511988361953
0,0.0,1.0,1.0,0.0,3.826327336622829
0,0.0,0.0,1.0,-1.0,1.1207352808035258
0,0.0,1.0,1.0,0.0,4.099155767366099
0,0.0,1.0,0.0,1.0,2.8307042154671773
0,1.0,1.0,1.0,0.0,4.050585922918212
0,0.0,0.0,0.0,0.0,0.1237690270067835
0,0.0,0.0,1.0,-1.0,0.9979351610563244
0,0.0,0.0,1.0,-1.0,0.8673746268535425
0,0.0,1.0,1.0,0.0,4.039203631150945
0,0.0,1.0,1.0,0.0,3.0762320238359067
0,0.0,1.0,0.0,1.0,3.1165745731833048
0,0.0,0.0,1.0,-1.0,1.059408909104013
0,0.0,0.0,1.0,-1.0,0.893245010476377
0,0.0,1.0,1.0,0.0,2.885536469887577
0,0.0,0.0,1.0,-1.0,0.8277629635402384
0,0.0,0.0,0.0,0.0,0.03128572874537638
0,0.0,1.0,1.0,0.0,3.9702165690479876
0,0.0,1.0,1.0,0.0,3.9854819689180565
0,0.0,0.0,1.0,-1.0,1.6592888490059958
0,1.0,1.0,0.0,1.0,2.9441309717530437
0,0.0,1.0,1.0,0.0,4.0163810472042165
0,0.0,1.0,1.0,0.0,4.022693885616695
0,0.0,1.0,0.0,1.0,1.8786528718016517
0,0.0,1.0,1.0,0.0,4.028375670006367
0,0.0,0.0,1.0,-1.0,1.8998481357380097
0,0.0,1.0,1.0,0.0,3.0130991352384497
0,0.0,1.0,1.0,0.0,3.0817586476714762
0,0.0,1.0,1.0,0.0,4.034218560349995
0,0.0,1.0,1.0,0.0,4.0046209262198715
0,0.0,1.0,1.0,0.0,3.051484205180381
0,0.0,0.0,1.0,-1.0,2.0762775954513475
0,0.0,1.0,1.0,0.0,4.037633676051264
0,0.0,0.0,1.0,-1.0,1.007844016912578
0,0.0,0.0,0.0,0.0,0.988438865990377
0,0.0,0.0,1.0,-1.0,1.0089644181184179
0,0.0,0.0,1.0,-1.0,1.036545905491569
0,0.0,1.0,1.0,0.0,4.103895000758644
0,1.0,1.0,1.0,0.0,3.9432366606509732
0,0.0,1.0,0.0,1.0,2.8352654532418198
0,0.0,1.0,0.0,1.0,2.055961716843972
0,0.0,0.0,1.0,-1.0,2.0461528797938784
0,1.0,1.0,1.0,0.0,3.9899821591451583
0,0.0,1.0,1.0,0.0,3.003319999501972
0,0.0,1.0,0.0,1.0,2.9788235327096366
0,0.0,0.0,1.0,-1.0,0.9057943612466244
0,0.0,1.0,1.0,0.0,4.05294988481145
0,0.0,1.0,1.0,0.0,3.055513829633093
0,0.0,1.0,1.0,0.0,3.9503243417281704
0,1.0,1.0,1.0,0.0,3.951134722532731
0,0.0,0.0,1.0,-1.0,1.0581203007183617
0,0.0,1.0,0.0,1.0,3.057280285801622
0,0.0,0.0,1.0,-1.0,0.8514732188262729
0,0.0,0.0,1.0,-1.0,1.1367505284373844
0,0.0,0.0,0.0,0.0,0.02795789498545492
0,0.0,0.0,1.0,-1.0,2.030085681738777
0,0.0,1.0,1.0,0.0,3.866205325954228
0,0.0,1.0,1.0,0.0,4.020841179666158
0,0.0,1.0,1.0,0.0,4.191801566963329
0,0.0,0.0,0.0,0.0,0.2150382973284491
0,0.0,1.0,1.0,0.0,3.8815179729773472
0,0.0,1.0,1.0,0.0,3.0438370380407376
0,0.0,0.0,1.0,-1.0,0.9879995102263809
0,0.0,1.0,0.0,1.0,2.015270540128857
0,0.0,0.0,1.0,-1.0,1.136667785723832
0,0.0,1.0,0.0,1.0,3.0537307964847655
0,0.0,1.0,1.0,0.0,3.8552543884970563
0,0.0,0.0,1.0,-1.0,0.8551258592840878
0,1.0,1.0,1.0,0.0,3.9784343871138024
0,0.0,1.0,1.0,0.0,3.9661390042596163
0,0.0,0.0,0.0,0.0,-0.02846604056300179
0,0.0,1.0,1.0,0.0,2.977766557567802
0,0.0,0.0,1.0,-1.0,1.1574605928765092
0,0.0,1.0,1.0,0.0,2.9103310393365436
0,0.0,1.0,0.0,1.0,1.979426676159587
0,0.0,1.0,1.0,0.0,3.8560641148893744
0,0.0,1.0,0.0,1.0,2.793471776877515
0,0.0,1.0,1.0,0.0,3.080184262907851
0,0.0,1.0,1.0,0.0,3.980248454120781
0,0.0,1.0,1.0,0.0,2.9892968860481193
0,0.0,0.0,1.0,-1.0,1.0801990676021094
0,0.0,1.0,0.0,1.0,1.9420263338996624
0,0.0,0.0,0.0,0.0,0.06532456331757805
0,0.0,0.0,1.0,-1.0,2.0332202646261774
0,0.0,0.0,0.0,0.0,0.031109008469181784
0,0.0,1.0,1.0,0.0,3.989022239591205
0,0.0,1.0,1.0,0.0,3.874966544558796
0,0.0,1.0,1.0,0.0,3.084380293434198
0,0.0,0.0,1.0,-1.0,1.0109454901921233
0,0.0,0.0,1.0,-1.0,1.879962750957749
0,0.0,0.0,1.0,-1.0,1.011788662819363
0,0.0,0.0,1.0,-1.0,2.0651663979205868
0,0.0,1.0,1.0,0.0,2.965019964260746
0,0.0,0.0,1.0,-1.0,0.9767217773900969
0,0.0,1.0,1.0,0.0,3.80787630923982
0,0.0,1.0,0.0,1.0,3.1158867422237915
0,0.0,0.0,1.0,-1.0,0.9380733298349756
0,0.0,0.0,1.0,-1.0,1.1166324913717036
0,0.0,1.0,0.0,1.0,2.8922276823350934
0,0.0,1.0,1.0,0.0,3.953441254294746
0,0.0,0.0,1.0,-1.0,1.0582674772790672
0,0.0,0.0,1.0,-1.0,1.1672989552210455
0,0.0,0.0,1.0,-1.0,1.0734033359361486
0,0.0,1.0,1.0,0.0,3.0155622387965217
0,0.0,1.0,0.0,1.0,2.140903222798661
0,0.0,1.0,0.0,1.0,3.058907371677789
0,1.0,0.0,1.0,-1.0,1.9614323974587924
0,0.0,1.0,0.0,1.0,2.139319562879887
0,0.0,1.0,1.0,0.0,4.0500384456664476
0,0.0,0.0,1.0,-1.0,1.9749353841150832
0,0.0,1.0,0.0,1.0,3.12059140699629
0,0.0,1.0,1.0,0.0,4.025422577538659
0,0.0,1.0,0.0,1.0,2.966661808689373
0,0.0,0.0,1.0,-1.0,1.028095227845224
0,0.0,1.0,1.0,0.0,4.038515110347806
0,0.0,0.0,1.0,-1.0,1.1872896544600438
0,0.0,0.0,1.0,-1.0,2.073409374457192
0,0.0,1.0,1.0,0.0,3.992076814657926
0,1.0,1.0,1.0,0.0,3.9992133594126216
0,0.0,1.0,1.0,0.0,3.847226437205497
0,0.0,0.0,1.0,-1.0,0.8472174036510172
0,0.0,1.0,1.0,0.0,3.998697421100134
0,0.0,0.0,1.0,-1.0,0.9893260311779176
0,0.0,1.0,1.0,0.0,2.8503477794554932
0,0.0,0.0,0.0,0.0,-0.05032121393084518
0,0.0,0.0,0.0,0.0,0.020322212481802875
0,0.0,1.0,1.0,0.0,3.9071925807072088
0,0.0,0.0,1.0,-1.0,1.0768293511413267
0,0.0,1.0,1.0,0.0,4.1452747928592775
0,0.0,1.0,0.0,1.0,3.0836529467625997
0,0.0,1.0,0.0,1.0,2.9596707638830533
0,0.0,0.0,0.0,0.0,-0.09704609046702312
0,0.0,1.0,0.0,1.0,3.1458731669743165
0,0.0,0.0,1.0,-1.0,1.2609076724939539
0,0.0,0.0,1.0,-1.0,0.9115356140490285
0,0.0,1.0,1.0,0.0,4.050092231389743
0,0.0,1.0,0.0,1.0,2.020960212417107
0,0.0,1.0,1.0,0.0,4.022543262256974
0,0.0,1.0,1.0,0.0,2.891644513382775
0,0.0,0.0,1.0,-1.0,1.0048084031687674
0,0.0,1.0,1.0,0.0,3.8687605371817297
0,0.0,1.0,0.0,1.0,2.9987787726104154
0,0.0,1.0,0.0,1.0,3.032071459356292
0,0.0,1.0,1.0,0.0,2.8922700440415636
0,0.0,1.0,1.0,0.0,2.8775899689614484
0,0.0,1.0,0.0,1.0,2.04776524617812
0,0.0,1.0,1.0,0.0,4.081047833001457
0,0.0,0.0,0.0,0.0,-0.06624289687662976
0,0.0,0.0,1.0,-1.0,0.9465520770662627
0,0.0,0.0,1.0,-1.0,1.082996191553287
0,0.0,1.0,1.0,0.0,2.9901595990757817
0,0.0,1.0,1.0,0.0,3.9130492885154937
0,0.0,1.0,0.0,1.0,2.861592159061221
0,0.0,0.0,0.0,0.0,0.07240055028385055
0,0.0,1.0,1.0,0.0,3.7871402400019045
0,0.0,1.0,1.0,0.0,3.766543186364177
0,0.0,1.0,1.0,0.0,4.053137266644933
0,0.0,1.0,1.0,0.0,4.063748737345831
0,0.0,1.0,0.0,1.0,2.9635563117849006
0,0.0,1.0,1.0,0.0,4.003194312978961
0,0.0,0.0,0.0,0.0,-0.06521331179549514
0,0.0,1.0,1.0,0.0,4.091203872076388
0,0.0,1.0,1.0,0.0,3.081459213299983
0,0.0,0.0,1.0,-1.0,0.8100257385559393
0,0.0,0.0,1.0,-1.0,0.9203451551387517
0,0.0,0.0,1.0,-1.0,2.0638128356764955
0,0.0,0.0,0.0,0.0,-0.10577103382435904
0,0.0,1.0,1.0,0.0,3.9014473199766204
0,0.0,1.0,1.0,0.0,3.855349813210262
0,0.0,0.0,1.0,-1.0,2.066672207523233
0,0.0,1.0,1.0,0.0,4.116222706655285
0,0.0,1.0,1.0,0.0,3.145560074301979
0,0.0,1.0,1.0,0.0,3.7273269948790513
0,0.0,1.0,1.0,0.0,4.045014039208131
0,0.0,1.0,1.0,0.0,3.0509668153042453
0,0.0,0.0,1.0,-1.0,0.9237667851282176
0,0.0,1.0,1.0,0.0,4.007251319158737
0,0.0,1.0,1.0,0.0,4.093062159528588
0,0.0,1.0,1.0,0.0,2.8816554086301274
0,0.0,0.0,0.0,0.0,-0.01688817692743554
0,0.0,1.0,1.0,0.0,3.991904785306176
0,0.0,0.0,1.0,-1.0,1.1692180611055054
0,0.0,1.0,0.0,1.0,2.834204472800148
0,0.0,0.0,1.0,-1.0,1.0549244912922366
0,0.0,1.0,0.0,1.0,3.0420731726841037
0,0.0,1.0,1.0,0.0,3.990135244546191
0,0.0,1.0,0.0,1.0,2.940563057797406
0,1.0,0.0,1.0,-1.0,1.931924344243834
0,0.0,1.0,0.0,1.0,3.1003282281052065
0,0.0,0.0,0.0,0.0,1.0289053492690041
0,0.0,1.0,1.0,0.0,3.897017545104048
0,0.0,1.0,1.0,0.0,4.096825069653458
0,0.0,0.0,1.0,-1.0,0.8905348633270457
0,0.0,1.0,1.0,0.0,3.0188721419246556
0,0.0,0.0,1.0,-1.0,0.9520423432664791
0,0.0,0.0,0.0,0.0,0.003105689849857984
0,0.0,1.0,1.0,0.0,2.9650062923970353
0,0.0,1.0,0.0,1.0,3.004710658724192
0,0.0,0.0,1.0,-1.0,1.0363620328679557
0,0.0,1.0,1.0,0.0,4.100567125790741
0,0.0,1.0,1.0,0.0,3.848170255186962
0,0.0,0.0,1.0,-1.0,2.243594782725486
0,0.0,0.0,1.0,-1.0,1.002580337213007
0,0.0,1.0,1.0,0.0,4.081453752114881
0,0.0,0.0,1.0,-1.0,1.2100785029680947
0,0.0,0.0,1.0,-1.0,0.9062218087374702
0,0.0,0.0,1.0,-1.0,0.9873652865228851
0,0.0,0.0,1.0,-1.0,2.063179618263532
0,0.0,0.0,1.0,-1.0,1.1460359119782173
0,0.0,1.0,0.0,1.0,2.946796232491522
0,1.0,1.0,1.0,0.0,4.061020961501265
0,0.0,0.0,0.0,0.0,0.1571445695342238
0,0.0,1.0,1.0,0.0,3.9089423737592384
0,0.0,1.0,1.0,0.0,4.1141015217636205
0,0.0,0.0,0.0,0.0,-0.09934114062506832
0,0.0,0.0,1.0,-1.0,0.9719718696499776
0,0.0,1.0,0.0,1.0,2.9796522527847973
0,0.0,1.0,1.0,0.0,3.114919553584013
0,0.0,0.0,1.0,-1.0,0.9738500673989152
0,0.0,0.0,1.0,-1.0,1.7636480288654703
0,0.0,0.0,0.0,0.0,1.0035586835689658
0,0.0,1.0,1.0,0.0,3.9747188743117436
0,0.0,0.0,1.0,-1.0,1.8209240348113844
0,0.0,0.0,1.0,-1.0,0.8438063441167963
0,0.0,0.0,1.0,-1.0,1.0417934586819526
0,0.0,0.0,1.0,-1.0,0.9570743258579991
0,0.0,0.0,1.0,-1.0,1.0099540211126263
0,0.0,0.0,0.0,0.0,0.15997669022956668
0,0.0,1.0,0.0,1.0,3.1082572033526503
0,0.0,1.0,1.0,0.0,3.834705904471405
0,0.0,1.0,1.0,0.0,3.9053516195963374
0,0.0,1.0,0.0,1.0,2.922758312959739
0,0.0,0.0,1.0,-1.0,1.1039224117848758
0,1.0,1.0,1.0,0.0,4.01722399666144
0,0.0,0.0,0.0,0.0,-0.05318553704990462
0,0.0,0.0,0.0,0.0,-0.19514206899935516
0,0.0,0.0,1.0,-1.0,1.0106511752665768
0,0.0,1.0,0.0,1.0,3.1228988535633384
0,0.0,1.0,1.0,0.0,3.889461067730219
0,0.0,0.0,1.0,-1.0,1.0721279755686195
0,0.0,1.0,1.0,0.0,3.098533149633907
0,0.0,1.0,1.0,0.0,4.125966506120333
0,0.0,1.0,0.0,1.0,3.042807522131697
0,0.0,1.0,1.0,0.0,4.139098175352549
0,0.0,1.0,0.0,1.0,1.9807033493091384
0,0.0,1.0,1.0,0.0,3.132797929557661
0,0.0,1.0,0.0,1.0,3.092795719056501
0,0.0,0.0,1.0,-1.0,1.0867158500451248
0,0.0,0.0,1.0,-1.0,1.8682223185134497
0,0.0,0.0,0.0,0.0,1.016109123015664
0,0.0,1.0,1.0,0.0,3.9361702373608267
