bot_label,propagator,Di,Bi,treated,purchase
0,0.0,1.0,0.0,1.0,1.8556456977099947
0,0.0,0.0,0.0,0.0,-0.06911678467285584
0,0.0,0.0,0.0,0.0,0.07545925277379156
0,0.0,1.0,0.0,1.0,1.7819257550823233
0,0.0,0.0,0.0,0.0,-0.13037175377140045
0,1.0,0.0,0.0,0.0,1.0727194145041972
0,0.0,1.0,0.0,1.0,2.1476923535479813
0,0.0,1.0,0.0,1.0,2.0362780571304864
0,0.0,1.0,0.0,1.0,2.033232288850766
0,0.0,1.0,0.0,1.0,3.006124758327672
0,0.0,0.0,0.0,0.0,0.10682127016102438
0,0.0,1.0,0.0,1.0,2.9980454795657803
0,0.0,1.0,0.0,1.0,3.0028646658890463
0,0.0,0.0,0.0,0.0,0.08913152089742761
0,0.0,0.0,0.0,0.0,-0.05589007107081683
0,0.0,1.0,1.0,0.0,2.927818633464579
0,0.0,1.0,0.0,1.0,2.875826834096313
0,0.0,0.0,0.0,0.0,0.8772450262620872
0,0.0,1.0,0.0,1.0,2.0692695916176054
0,0.0,0.0,0.0,0.0,0.07334836424041169
0,0.0,1.0,0.0,1.0,2.9556508624692035
0,0.0,1.0,0.0,1.0,2.932533359498968
0,0.0,1.0,0.0,1.0,3.001402658733017
0,0.0,0.0,1.0,-1.0,0.9954127560498817
0,0.0,1.0,0.0,1.0,3.011141835570997
0,0.0,1.0,0.0,1.0,2.022135412294476
0,0.0,1.0,0.0,1.0,2.965264079145405
0,0.0,1.0,0.0,1.0,3.084044712461719
0,1.0,1.0,0.0,1.0,3.1682494194036264
0,0.0,1.0,0.0,1.0,3.0527631909605284
0,0.0,1.0,0.0,1.0,3.0013232082843015
0,0.0,0.0,0.0,0.0,0.02732330272425649
0,0.0,0.0,0.0,0.0,0.13406909600609448
0,0.0,1.0,1.0,0.0,3.904444371647256
0,0.0,1.0,0.0,1.0,2.1083149995288206
0,0.0,0.0,0.0,0.0,-0.08841253427856961
0,0.0,1.0,0.0,1.0,2.9812341166929284
0,0.0,0.0,0.0,0.0,-0.08600288968403241
0,0.0,1.0,0.0,1.0,2.832889802037125
0,0.0,0.0,0.0,0.0,1.1617203957236795
0,0.0,0.0,1.0,-1.0,1.0747285749881952
0,0.0,0.0,1.0,-1.0,1.0509257816721842
0,0.0,0.0,0.0,0.0,-0.23827878131924052
0,0.0,1.0,0.0,1.0,3.119130149777717
0,0.0,0.0,0.0,0.0,-0.1092882066861115
0,0.0,1.0,0.0,1.0,2.0399571456050816
0,0.0,1.0,0.0,1.0,3.067295887615071
0,0.0,1.0,0.0,1.0,2.9278380489131104
0,0.0,1.0,0.0,1.0,2.882181122754556
0,0.0,0.0,0.0,0.0,0.09644625939498101
0,0.0,1.0,0.0,1.0,2.0974293843418006
0,0.0,1.0,0.0,1.0,3.0565554686529506
0,1.0,1.0,0.0,1.0,3.060075193780267
0,0.0,1.0,0.0,1.0,2.0002345587996153
0,0.0,1.0,0.0,1.0,3.005861300913117
0,0.0,0.0,0.0,0.0,0.27146054829128835
0,1.0,1.0,0.0,1.0,2.9983378462639125
0,0.0,0.0,0.0,0.0,0.14815669592931674
0,0.0,1.0,0.0,1.0,3.0445477088900943
0,0.0,0.0,0.0,0.0,-0.08696592285391361
0,0.0,1.0,0.0,1.0,2.0732979186535765
0,0.0,0.0,0.0,0.0,0.07470881619472984
0,0.0,1.0,0.0,1.0,2.8923666619825865
0,0.0,1.0,1.0,0.0,2.9062155353184704
0,0.0,1.0,0.0,1.0,2.9425823369631448
0,0.0,1.0,0.0,1.0,1.944522578972929
0,0.0,1.0,0.0,1.0,3.185678657616842
0,0.0,1.0,0.0,1.0,2.8632069006125382
0,0.0,0.0,0.0,0.0,-0.02775221188293907
0,0.0,0.0,0.0,0.0,0.9728708866482232
0,0.0,1.0,0.0,1.0,2.876781562287692
0,0.0,1.0,1.0,0.0,4.003222338575273
0,0.0,0.0,1.0,-1.0,0.9748722102278743
0,0.0,0.0,0.0,0.0,0.0741868006958558
0,0.0,1.0,0.0,1.0,2.869258598419653
0,0.0,1.0,0.0,1.0,3.013901248438579
0,1.0,1.0,0.0,1.0,3.1048958491639014
0,0.0,0.0,0.0,0.0,1.0837933314680683
0,0.0,1.0,0.0,1.0,3.031497748285306
0,0.0,1.0,0.0,1.0,2.067147988536632
0,0.0,1.0,0.0,1.0,3.141144128419704
0,0.0,1.0,0.0,1.0,3.032600461385454
0,0.0,1.0,0.0,1.0,1.94513708487581
0,1.0,1.0,0.0,1.0,3.049558154276085
0,0.0,1.0,0.0,1.0,2.904746366061577
0,0.0,1.0,0.0,1.0,2.9954018982873154
0,0.0,1.0,0.0,1.0,2.0552940782499376
0,0.0,0.0,1.0,-1.0,1.0315575173957825
0,0.0,0.0,0.0,0.0,-0.16023481307368995
0,0.0,0.0,1.0,-1.0,1.028457153188373
0,0.0,0.0,0.0,0.0,1.048099204026525
0,1.0,0.0,0.0,0.0,1.0591783208436523
0,0.0,1.0,0.0,1.0,1.9180789794047919
0,0.0,0.0,0.0,0.0,1.1453673819645929
0,0.0,1.0,0.0,1.0,3.0685025078113806
0,0.0,0.0,1.0,-1.0,0.9504786557307701
0,0.0,1.0,0.0,1.0,3.0370303504638207
0,0.0,0.0,0.0,0.0,0.03317605280747547
0,0.0,1.0,0.0,1.0,2.0470687604387106
0,0.0,1.0,0.0,1.0,1.9263438407789277
0,0.0,0.0,0.0,0.0,0.9699507881862012
0,0.0,1.0,0.0,1.0,3.0140130062124806
0,0.0,1.0,0.0,1.0,1.934559409462383
0,0.0,1.0,0.0,1.0,3.1001737817210415
0,0.0,1.0,0.0,1.0,3.041380892600336
0,0.0,1.0,0.0,1.0,2.074277606413771
0,0.0,0.0,0.0,0.0,0.1770293725726099
0,1.0,1.0,1.0,0.0,4.1270882637274235
0,0.0,0.0,0.0,0.0,-0.19987105368394764
0,0.0,1.0,0.0,1.0,2.847900353841032
0,0.0,1.0,0.0,1.0,2.0306446650280274
0,0.0,0.0,0.0,0.0,-0.07359009865177076
0,0.0,0.0,1.0,-1.0,1.0767869385761728
0,0.0,0.0,0.0,0.0,0.042455229396037464
0,0.0,0.0,0.0,0.0,-0.03165832435818773
0,0.0,0.0,0.0,0.0,-0.01798521073001856
0,0.0,1.0,0.0,1.0,2.94589597841704
0,0.0,0.0,0.0,0.0,0.14400963536164238
0,0.0,1.0,0.0,1.0,1.9457798193457005
0,0.0,0.0,0.0,0.0,0.11786702332712917
0,0.0,1.0,1.0,0.0,3.086029141034613
0,0.0,1.0,1.0,0.0,3.9847551296554933
0,0.0,0.0,0.0,0.0,0.09186706760372092
0,0.0,0.0,0.0,0.0,0.13440418086343944
0,0.0,1.0,0.0,1.0,3.0538001331416686
0,0.0,1.0,0.0,1.0,3.179370151825568
0,0.0,0.0,1.0,-1.0,0.9863166845664644
0,0.0,1.0,0.0,1.0,3.056157293054926
0,0.0,0.0,0.0,0.0,0.09666403107591431
0,0.0,0.0,0.0,0.0,0.2057258830371192
0,0.0,1.0,0.0,1.0,1.8630852687347794
0,0.0,0.0,1.0,-1.0,0.9460446383931949
0,0.0,1.0,0.0,1.0,2.0355025073336583
0,0.0,0.0,0.0,0.0,-0.18916586976374328
0,0.0,0.0,0.0,0.0,1.0023767580157523
0,0.0,0.0,0.0,0.0,-0.05192843990235483
0,0.0,0.0,0.0,0.0,0.05616498970146098
0,0.0,1.0,0.0,1.0,2.9271409376686974
0,0.0,0.0,0.0,0.0,0.053292563772920215
0,0.0,0.0,0.0,0.0,-0.22359852227883545
0,0.0,1.0,0.0,1.0,3.036727926621122
0,0.0,1.0,0.0,1.0,1.8778065270557243
0,0.0,1.0,0.0,1.0,2.8762141067119464
0,0.0,0.0,0.0,0.0,-0.03592360395823402
0,0.0,1.0,0.0,1.0,2.997475940660074
0,0.0,1.0,0.0,1.0,1.8205758211689154
0,0.0,1.0,0.0,1.0,3.075888599016658
0,0.0,1.0,0.0,1.0,2.981081303060216
0,0.0,1.0,0.0,1.0,3.0864507767892824
0,0.0,0.0,0.0,0.0,-0.09882150327617895
0,0.0,1.0,0.0,1.0,3.1195422050867254
0,0.0,1.0,0.0,1.0,2.9658755386939166
0,0.0,1.0,0.0,1.0,3.0675741921756785
0,0.0,0.0,0.0,0.0,-0.18398871844266432
0,0.0,1.0,0.0,1.0,2.8534100357432703
0,0.0,0.0,0.0,0.0,-0.0018423541429236816
0,0.0,0.0,0.0,0.0,1.1555425091238651
0,0.0,1.0,1.0,0.0,3.9310988004519283
0,0.0,0.0,0.0,0.0,0.18562511631529932
0,0.0,0.0,0.0,0.0,0.017636254480228646
0,0.0,1.0,0.0,1.0,2.8374247689577548
0,0.0,0.0,0.0,0.0,1.0087605459628632
0,0.0,1.0,0.0,1.0,2.9289281693842573
0,0.0,1.0,0.0,1.0,3.061026407612132
0,0.0,1.0,1.0,0.0,2.922342361782972
0,0.0,0.0,0.0,0.0,0.003925535038247782
0,0.0,1.0,0.0,1.0,3.0854325801662172
0,0.0,1.0,0.0,1.0,3.172664911958167
0,0.0,1.0,0.0,1.0,2.962497499986301
0,0.0,1.0,0.0,1.0,3.0420251572801544
0,0.0,1.0,0.0,1.0,2.905467133707868
0,0.0,1.0,0.0,1.0,1.84744417867606
0,0.0,1.0,0.0,1.0,1.8400874671788032
0,0.0,0.0,0.0,0.0,0.06639364197838794
0,0.0,0.0,1.0,-1.0,0.8535219030247965
0,0.0,0.0,0.0,0.0,-0.15365058580429386
0,0.0,0.0,0.0,0.0,0.10517335655342581
0,0.0,1.0,0.0,1.0,2.0072734485280117
0,0.0,1.0,0.0,1.0,3.0715137654748403
0,0.0,1.0,0.0,1.0,1.8752962928241406
0,0.0,1.0,0.0,1.0,3.145190472457181
0,0.0,1.0,0.0,1.0,2.92242383278366
0,0.0,1.0,0.0,1.0,2.077953862525733
0,0.0,1.0,0.0,1.0,3.0774101435483354
0,0.0,1.0,0.0,1.0,2.979669170274877
0,0.0,0.0,0.0,0.0,-0.051079565367467474
0,0.0,1.0,0.0,1.0,2.9833004816352617
0,0.0,0.0,1.0,-1.0,0.8871733599579429
0,0.0,1.0,0.0,1.0,2.894637515113979
0,0.0,0.0,0.0,0.0,-0.08903863074533296
0,0.0,1.0,0.0,1.0,3.1046802832340696
0,0.0,1.0,0.0,1.0,2.969983927188506
0,0.0,1.0,0.0,1.0,2.8060713600546987
0,0.0,1.0,0.0,1.0,2.812451742801296
0,0.0,0.0,0.0,0.0,-0.16535510582193136
0,0.0,1.0,0.0,1.0,3.036352820976971
0,0.0,1.0,0.0,1.0,1.9257300336400116
0,0.0,1.0,0.0,1.0,2.9831414034337804
0,0.0,1.0,0.0,1.0,3.0613852792578986
0,0.0,0.0,1.0,-1.0,0.9733636168015474
0,0.0,1.0,0.0,1.0,3.0622728374491794
0,0.0,0.0,1.0,-1.0,0.930677375776444
0,0.0,1.0,0.0,1.0,2.0330210455557824
0,0.0,0.0,0.0,0.0,-0.056035267795838554
0,0.0,1.0,0.0,1.0,2.0258734237186347
0,1.0,1.0,0.0,1.0,2.9768825297531882
0,0.0,1.0,0.0,1.0,2.8710801689178296
0,0.0,1.0,0.0,1.0,1.897040870677784
0,0.0,1.0,0.0,1.0,2.092885311671838
0,0.0,0.0,0.0,0.0,0.12862411647003213
0,0.0,1.0,0.0,1.0,3.0705468799521274
0,0.0,1.0,0.0,1.0,1.901549412056652
0,0.0,0.0,0.0,0.0,0.02423609764890868
0,0.0,1.0,0.0,1.0,3.019170349622895
0,0.0,0.0,0.0,0.0,-0.07622496043339413
0,0.0,1.0,0.0,1.0,1.850633472923203
0,0.0,0.0,0.0,0.0,0.17921904487708762
0,0.0,1.0,0.0,1.0,3.0824287582549053
0,0.0,1.0,0.0,1.0,3.0718618771607105
0,0.0,0.0,0.0,0.0,-0.28213201773243435
0,1.0,1.0,0.0,1.0,2.865499793744261
0,0.0,0.0,0.0,0.0,-0.24527874790575815
0,0.0,1.0,0.0,1.0,3.057670243283215
0,0.0,1.0,1.0,0.0,4.1254191739604495
0,0.0,1.0,0.0,1.0,3.117247211403565
0,0.0,0.0,0.0,0.0,0.05595847363154132
0,0.0,1.0,0.0,1.0,3.090209413722733
0,0.0,1.0,0.0,1.0,3.105755170342639
0,0.0,0.0,0.0,0.0,0.015592858069572347
0,0.0,1.0,1.0,0.0,2.8951980060985814
0,0.0,0.0,0.0,0.0,1.0120985699300586
0,0.0,1.0,0.0,1.0,3.053160185944142
0,0.0,1.0,0.0,1.0,3.0966872295190284
0,0.0,0.0,0.0,0.0,-0.013313771923826035
0,0.0,0.0,0.0,0.0,0.09164284977928322
0,0.0,0.0,1.0,-1.0,1.157535988882987
0,0.0,0.0,0.0,0.0,0.20680917621687667
0,0.0,1.0,0.0,1.0,1.9328327218382035
0,0.0,1.0,1.0,0.0,2.9194683029429775
0,0.0,0.0,0.0,0.0,-0.11308416403994892
0,0.0,1.0,0.0,1.0,3.1206271759946014
0,0.0,0.0,0.0,0.0,-0.0016962772984490402
0,0.0,0.0,0.0,0.0,0.869289983483138
0,0.0,1.0,0.0,1.0,2.8992119035037
0,0.0,1.0,0.0,1.0,2.054554705334285
0,0.0,1.0,0.0,1.0,2.9495477072069667
0,0.0,1.0,0.0,1.0,3.0026192186574807
0,0.0,1.0,0.0,1.0,2.989607680548913
0,0.0,1.0,0.0,1.0,2.9557051636736626
0,0.0,0.0,0.0,0.0,0.021958721780937617
0,0.0,0.0,0.0,0.0,0.028290750807129447
0,0.0,0.0,0.0,0.0,-0.27549771583473315
0,0.0,0.0,0.0,0.0,0.9927773556837086
0,0.0,0.0,0.0,0.0,0.13049563605824133
0,0.0,1.0,0.0,1.0,2.1506930533834714
0,0.0,1.0,0.0,1.0,3.0154105054734446
0,0.0,1.0,0.0,1.0,2.787814582811413
0,0.0,0.0,1.0,-1.0,2.038059833827127
0,0.0,0.0,0.0,0.0,0.23104588331336415
0,0.0,0.0,0.0,0.0,0.8311566161724735
0,0.0,1.0,1.0,0.0,4.128376417766084
0,0.0,0.0,0.0,0.0,0.9729962668203701
0,0.0,0.0,0.0,0.0,0.9191365608971316
0,0.0,0.0,0.0,0.0,0.04592254335515727
0,0.0,0.0,1.0,-1.0,0.9203038354584123
0,0.0,1.0,0.0,1.0,3.1047124458599256
0,0.0,1.0,0.0,1.0,2.040378463315527
0,0.0,1.0,0.0,1.0,2.0165511988361953
0,0.0,1.0,0.0,1.0,2.826327336622829
0,0.0,0.0,0.0,0.0,0.12073528080352579
0,0.0,1.0,0.0,1.0,3.099155767366099
0,0.0,1.0,0.0,1.0,2.8307042154671773
0,1.0,1.0,0.0,1.0,3.0505859229182124
0,0.0,0.0,0.0,0.0,0.1237690270067835
0,0.0,0.0,0.0,0.0,-0.0020648389436756366
0,0.0,0.0,1.0,-1.0,0.8673746268535425
0,0.0,1.0,1.0,0.0,4.039203631150945
0,0.0,1.0,0.0,1.0,2.0762320238359067
0,0.0,1.0,0.0,1.0,3.1165745731833048
0,0.0,0.0,0.0,0.0,0.059408909104013155
0,0.0,0.0,1.0,-1.0,0.893245010476377
0,0.0,1.0,0.0,1.0,1.885536469887577
0,0.0,0.0,0.0,0.0,-0.17223703645976168
0,0.0,0.0,0.0,0.0,0.03128572874537638
0,0.0,1.0,0.0,1.0,2.9702165690479876
0,0.0,1.0,0.0,1.0,2.9854819689180565
0,0.0,0.0,0.0,0.0,0.6592888490059958
0,1.0,1.0,0.0,1.0,2.9441309717530437
0,0.0,1.0,0.0,1.0,3.0163810472042165
0,0.0,1.0,0.0,1.0,3.0226938856166954
0,0.0,1.0,0.0,1.0,1.8786528718016517
0,0.0,1.0,0.0,1.0,3.0283756700063673
0,0.0,0.0,0.0,0.0,0.8998481357380097
0,0.0,1.0,0.0,1.0,2.0130991352384497
0,0.0,1.0,0.0,1.0,2.0817586476714762
0,0.0,1.0,0.0,1.0,3.034218560349995
0,0.0,1.0,0.0,1.0,3.0046209262198715
0,0.0,1.0,0.0,1.0,2.051484205180381
0,0.0,0.0,1.0,-1.0,2.0762775954513475
0,0.0,1.0,0.0,1.0,3.0376336760512643
0,0.0,0.0,0.0,0.0,0.007844016912578031
0,0.0,0.0,0.0,0.0,0.988438865990377
0,0.0,0.0,0.0,0.0,0.008964418118417933
0,0.0,0.0,0.0,0.0,0.036545905491569136
0,0.0,1.0,1.0,0.0,4.103895000758644
0,1.0,1.0,0.0,1.0,2.9432366606509732
0,0.0,1.0,0.0,1.0,2.8352654532418198
0,0.0,1.0,0.0,1.0,2.055961716843972
0,0.0,0.0,0.0,0.0,1.0461528797938786
0,1.0,1.0,0.0,1.0,2.9899821591451583
0,0.0,1.0,0.0,1.0,2.003319999501972
0,0.0,1.0,0.0,1.0,2.9788235327096366
0,0.0,0.0,0.0,0.0,-0.09420563875337562
0,0.0,1.0,0.0,1.0,3.05294988481145
0,0.0,1.0,0.0,1.0,2.055513829633093
0,0.0,1.0,0.0,1.0,2.9503243417281704
0,1.0,1.0,0.0,1.0,2.951134722532731
0,0.0,0.0,0.0,0.0,0.05812030071836166
0,0.0,1.0,0.0,1.0,3.057280285801622
0,0.0,0.0,0.0,0.0,-0.14852678117372708
0,0.0,0.0,0.0,0.0,0.13675052843738453
0,0.0,0.0,0.0,0.0,0.02795789498545492
0,0.0,0.0,0.0,0.0,1.030085681738777
0,0.0,1.0,0.0,1.0,2.866205325954228
0,0.0,1.0,1.0,0.0,4.020841179666158
0,0.0,1.0,0.0,1.0,3.1918015669633286
0,0.0,0.0,0.0,0.0,0.2150382973284491
0,0.0,1.0,0.0,1.0,2.8815179729773472
0,0.0,1.0,0.0,1.0,2.0438370380407376
0,0.0,0.0,0.0,0.0,-0.012000489773619082
0,0.0,1.0,0.0,1.0,2.015270540128857
0,0.0,0.0,0.0,0.0,0.13666778572383204
0,0.0,1.0,0.0,1.0,3.0537307964847655
0,0.0,1.0,0.0,1.0,2.8552543884970563
0,0.0,0.0,0.0,0.0,-0.14487414071591218
0,1.0,1.0,1.0,0.0,3.9784343871138024
0,0.0,1.0,0.0,1.0,2.9661390042596163
0,0.0,0.0,0.0,0.0,-0.02846604056300179
0,0.0,1.0,0.0,1.0,1.9777665575678023
0,0.0,0.0,0.0,0.0,0.15746059287650924
0,0.0,1.0,1.0,0.0,2.9103310393365436
0,0.0,1.0,0.0,1.0,1.979426676159587
0,0.0,1.0,0.0,1.0,2.8560641148893744
0,0.0,1.0,0.0,1.0,2.793471776877515
0,0.0,1.0,0.0,1.0,2.080184262907851
0,0.0,1.0,1.0,0.0,3.980248454120781
0,0.0,1.0,0.0,1.0,1.9892968860481193
0,0.0,0.0,1.0,-1.0,1.0801990676021094
0,0.0,1.0,0.0,1.0,1.9420263338996624
0,0.0,0.0,0.0,0.0,0.06532456331757805
0,0.0,0.0,1.0,-1.0,2.0332202646261774
0,0.0,0.0,0.0,0.0,0.031109008469181784
0,0.0,1.0,0.0,1.0,2.989022239591205
0,0.0,1.0,0.0,1.0,2.874966544558796
0,0.0,1.0,0.0,1.0,2.084380293434198
0,0.0,0.0,1.0,-1.0,1.0109454901921233
0,0.0,0.0,0.0,0.0,0.879962750957749
0,0.0,0.0,0.0,0.0,0.011788662819363138
0,0.0,0.0,0.0,0.0,1.065166397920587
0,0.0,1.0,1.0,0.0,2.965019964260746
0,0.0,0.0,0.0,0.0,-0.023278222609903074
0,0.0,1.0,0.0,1.0,2.80787630923982
0,0.0,1.0,0.0,1.0,3.1158867422237915
0,0.0,0.0,0.0,0.0,-0.0619266701650244
0,0.0,0.0,0.0,0.0,0.11663249137170362
0,0.0,1.0,0.0,1.0,2.8922276823350934
0,0.0,1.0,0.0,1.0,2.953441254294746
0,0.0,0.0,0.0,0.0,0.058267477279067205
0,0.0,0.0,0.0,0.0,0.16729895522104543
0,0.0,0.0,1.0,-1.0,1.0734033359361486
0,0.0,1.0,0.0,1.0,2.0155622387965217
0,0.0,1.0,0.0,1.0,2.140903222798661
0,0.0,1.0,0.0,1.0,3.058907371677789
0,1.0,0.0,0.0,0.0,0.9614323974587925
0,0.0,1.0,0.0,1.0,2.139319562879887
0,0.0,1.0,1.0,0.0,4.0500384456664476
0,0.0,0.0,1.0,-1.0,1.9749353841150832
0,0.0,1.0,0.0,1.0,3.12059140699629
0,0.0,1.0,1.0,0.0,4.025422577538659
0,0.0,1.0,0.0,1.0,2.966661808689373
0,0.0,0.0,0.0,0.0,0.028095227845224082
0,0.0,1.0,0.0,1.0,3.038515110347806
0,0.0,0.0,1.0,-1.0,1.1872896544600438
0,0.0,0.0,0.0,0.0,1.0734093744571922
0,0.0,1.0,0.0,1.0,2.992076814657926
0,1.0,1.0,1.0,0.0,3.9992133594126216
0,0.0,1.0,0.0,1.0,2.847226437205497
0,0.0,0.0,0.0,0.0,-0.1527825963489828
0,0.0,1.0,1.0,0.0,3.998697421100134
0,0.0,0.0,0.0,0.0,-0.010673968822082372
0,0.0,1.0,0.0,1.0,1.8503477794554934
0,0.0,0.0,0.0,0.0,-0.05032121393084518
0,0.0,0.0,0.0,0.0,0.020322212481802875
0,0.0,1.0,0.0,1.0,2.9071925807072088
0,0.0,0.0,0.0,0.0,0.07682935114132669
0,0.0,1.0,0.0,1.0,3.145274792859277
0,0.0,1.0,0.0,1.0,3.0836529467625997
0,0.0,1.0,0.0,1.0,2.9596707638830533
0,0.0,0.0,0.0,0.0,-0.09704609046702312
0,0.0,1.0,0.0,1.0,3.1458731669743165
0,0.0,0.0,0.0,0.0,0.2609076724939539
0,0.0,0.0,0.0,0.0,-0.08846438595097147
0,0.0,1.0,0.0,1.0,3.050092231389743
0,0.0,1.0,0.0,1.0,2.020960212417107
0,0.0,1.0,0.0,1.0,3.022543262256974
0,0.0,1.0,0.0,1.0,1.8916445133827746
0,0.0,0.0,0.0,0.0,0.004808403168767319
0,0.0,1.0,1.0,0.0,3.8687605371817297
0,0.0,1.0,0.0,1.0,2.9987787726104154
0,0.0,1.0,0.0,1.0,3.032071459356292
0,0.0,1.0,0.0,1.0,1.8922700440415636
0,0.0,1.0,0.0,1.0,1.8775899689614486
0,0.0,1.0,0.0,1.0,2.04776524617812
0,0.0,1.0,0.0,1.0,3.0810478330014566
0,0.0,0.0,0.0,0.0,-0.06624289687662976
0,0.0,0.0,0.0,0.0,-0.05344792293373732
0,0.0,0.0,1.0,-1.0,1.082996191553287
0,0.0,1.0,0.0,1.0,1.9901595990757819
0,0.0,1.0,0.0,1.0,2.9130492885154937
0,0.0,1.0,0.0,1.0,2.861592159061221
0,0.0,0.0,0.0,0.0,0.07240055028385055
0,0.0,1.0,0.0,1.0,2.7871402400019045
0,0.0,1.0,0.0,1.0,2.766543186364177
0,0.0,1.0,0.0,1.0,3.0531372666449332
0,0.0,1.0,0.0,1.0,3.0637487373458305
0,0.0,1.0,0.0,1.0,2.9635563117849006
0,0.0,1.0,1.0,0.0,4.003194312978961
0,0.0,0.0,0.0,0.0,-0.06521331179549514
0,0.0,1.0,0.0,1.0,3.091203872076388
0,0.0,1.0,0.0,1.0,2.081459213299983
0,0.0,0.0,0.0,0.0,-0.18997426144406074
0,0.0,0.0,0.0,0.0,-0.0796548448612483
0,0.0,0.0,0.0,0.0,1.0638128356764955
0,0.0,0.0,0.0,0.0,-0.10577103382435904
0,0.0,1.0,0.0,1.0,2.9014473199766204
0,0.0,1.0,0.0,1.0,2.855349813210262
0,0.0,0.0,0.0,0.0,1.0666722075232329
0,0.0,1.0,0.0,1.0,3.1162227066552846
0,0.0,1.0,0.0,1.0,2.145560074301979
0,0.0,1.0,0.0,1.0,2.7273269948790513
0,0.0,1.0,0.0,1.0,3.045014039208131
0,0.0,1.0,1.0,0.0,3.0509668153042453
0,0.0,0.0,0.0,0.0,-0.07623321487178236
0,0.0,1.0,0.0,1.0,3.007251319158737
0,0.0,1.0,0.0,1.0,3.0930621595285883
0,0.0,1.0,0.0,1.0,1.8816554086301274
0,0.0,0.0,0.0,0.0,-0.01688817692743554
0,0.0,1.0,0.0,1.0,2.991904785306176
0,0.0,0.0,0.0,0.0,0.1692180611055053
0,0.0,1.0,0.0,1.0,2.834204472800148
0,0.0,0.0,0.0,0.0,0.05492449129223673
0,0.0,1.0,0.0,1.0,3.0420731726841037
0,0.0,1.0,1.0,0.0,3.990135244546191
0,0.0,1.0,0.0,1.0,2.940563057797406
0,1.0,0.0,0.0,0.0,0.9319243442438341
0,0.0,1.0,0.0,1.0,3.1003282281052065
0,0.0,0.0,0.0,0.0,1.0289053492690041
0,0.0,1.0,0.0,1.0,2.897017545104048
0,0.0,1.0,0.0,1.0,3.0968250696534585
0,0.0,0.0,0.0,0.0,-0.10946513667295431
0,0.0,1.0,1.0,0.0,3.0188721419246556
0,0.0,0.0,0.0,0.0,-0.047957656733520954
0,0.0,0.0,0.0,0.0,0.003105689849857984
0,0.0,1.0,0.0,1.0,1.9650062923970353
0,0.0,1.0,0.0,1.0,3.004710658724192
0,0.0,0.0,0.0,0.0,0.03636203286795561
0,0.0,1.0,0.0,1.0,3.1005671257907417
0,0.0,1.0,0.0,1.0,2.848170255186962
0,0.0,0.0,1.0,-1.0,2.243594782725486
0,0.0,0.0,1.0,-1.0,1.002580337213007
0,0.0,1.0,0.0,1.0,3.081453752114881
0,0.0,0.0,1.0,-1.0,1.2100785029680947
0,0.0,0.0,1.0,-1.0,0.9062218087374702
0,0.0,0.0,0.0,0.0,-0.012634713477114885
0,0.0,0.0,0.0,0.0,1.063179618263532
0,0.0,0.0,0.0,0.0,0.1460359119782173
0,0.0,1.0,0.0,1.0,2.946796232491522
0,1.0,1.0,0.0,1.0,3.0610209615012653
0,0.0,0.0,0.0,0.0,0.1571445695342238
0,0.0,1.0,0.0,1.0,2.9089423737592384
0,0.0,1.0,1.0,0.0,4.1141015217636205
0,0.0,0.0,0.0,0.0,-0.09934114062506832
0,0.0,0.0,0.0,0.0,-0.028028130350022353
0,0.0,1.0,0.0,1.0,2.9796522527847973
0,0.0,1.0,1.0,0.0,3.114919553584013
0,0.0,0.0,0.0,0.0,-0.02614993260108475
0,0.0,0.0,1.0,-1.0,1.7636480288654703
0,0.0,0.0,0.0,0.0,1.0035586835689658
0,0.0,1.0,1.0,0.0,3.9747188743117436
0,0.0,0.0,0.0,0.0,0.8209240348113844
0,0.0,0.0,1.0,-1.0,0.8438063441167963
0,0.0,0.0,0.0,0.0,0.04179345868195266
0,0.0,0.0,1.0,-1.0,0.9570743258579991
0,0.0,0.0,0.0,0.0,0.009954021112626294
0,0.0,0.0,0.0,0.0,0.15997669022956668
0,0.0,1.0,0.0,1.0,3.1082572033526503
0,0.0,1.0,0.0,1.0,2.834705904471405
0,0.0,1.0,0.0,1.0,2.9053516195963374
0,0.0,1.0,0.0,1.0,2.922758312959739
0,0.0,0.0,0.0,0.0,0.10392241178487592
0,1.0,1.0,0.0,1.0,3.01722399666144
0,0.0,0.0,0.0,0.0,-0.05318553704990462
0,0.0,0.0,0.0,0.0,-0.19514206899935516
0,0.0,0.0,0.0,0.0,0.010651175266576713
0,0.0,1.0,0.0,1.0,3.1228988535633384
0,0.0,1.0,0.0,1.0,2.889461067730219
0,0.0,0.0,0.0,0.0,0.07212797556861954
0,0.0,1.0,0.0,1.0,2.098533149633907
0,0.0,1.0,0.0,1.0,3.125966506120333
0,0.0,1.0,0.0,1.0,3.042807522131697
0,0.0,1.0,0.0,1.0,3.1390981753525486
0,0.0,1.0,0.0,1.0,1.9807033493091384
0,0.0,1.0,0.0,1.0,2.132797929557661
0,0.0,1.0,0.0,1.0,3.092795719056501
0,0.0,0.0,0.0,0.0,0.08671585004512489
0,0.0,0.0,1.0,-1.0,1.8682223185134497
0,0.0,0.0,0.0,0.0,1.016109123015664
0,0.0,1.0,0.0,1.0,2.9361702373608267
0,0.0,1.0,0.0,1.0,3.154047751727574
